prob,height,length,size,area,label
4.943235924759204e-12,998,960,269869,958080,1
3.643844947998076e-11,960,960,386338,921600,1
1.1840893716918988e-11,800,600,235764,480000,1
6.581342404388124e-07,920,690,159762,634800,1
1.942963070164852e-13,405,720,96704,291600,1
0.9999982118606567,960,540,159029,518400,0
2.491540271876147e-06,372,452,36264,168144,1
1.0,540,360,26940,194400,0
1.0,200,200,16116,40000,0
1.7084743149098358e-06,485,728,36519,353080,1
2.4493313048878917e-06,485,571,93796,276935,1
8.214580020649009e-07,360,640,26274,230400,1
1.0,270,326,15149,88020,0
1.253111008736596e-06,800,498,137301,398400,1
6.436594048864208e-06,316,690,69380,218040,1
2.1426350277353734e-13,450,600,73032,270000,1
1.0,400,120,14166,48000,0
1.0,856,640,121907,547840,0
0.9999986886978149,640,360,15609,230400,0
6.171518851516566e-10,360,640,33915,230400,1
4.419111832021372e-08,518,690,142896,357420,1
9.697976136978625e-19,1080,1440,255676,1555200,1
1.2497669381249742e-16,395,630,69166,248850,1
2.9708544652118363e-12,891,600,112970,534600,1
4.1266898165304156e-07,360,600,33867,216000,1
2.846915585219545e-11,1131,960,131510,1085760,1
6.627220017207947e-08,853,480,27801,409440,1
1.9725068245435295e-09,581,594,82798,345114,1
2.86754599362438e-20,960,1430,277929,1372800,1
1.9675013647720897e-17,1707,960,203556,1638720,1
3.6391105595612316e-07,462,720,47049,332640,1
6.819294434690093e-11,666,708,236949,471528,1
1.443994614659937e-21,1367,2048,784687,2799616,1
1.1909349268535152e-05,300,300,16225,90000,1
0.2638414204120636,360,641,31217,230760,1
1.0,540,360,26433,194400,0
4.306635777162615e-12,1280,960,430775,1228800,1
0.018043072894215584,128,164,5430,20992,1
3.2468093710259457e-16,542,720,111010,390240,1
1.0,330,440,39178,145200,0
9.303646186786807e-10,1136,640,250368,727040,1
1.0,550,413,59562,227150,0
1.0,235,255,12810,59925,0
0.9999988079071045,640,368,24062,235520,0
4.953558722063656e-13,640,480,43231,307200,0
0.9999901056289673,518,690,33926,357420,0
5.730429829159665e-26,600,900,134164,540000,1
1.9223657332645416e-08,329,452,16588,148708,1
2.6140331566004704e-10,960,960,579069,921600,1
3.685350913329444e-10,1080,1657,141542,1789560,1
8.028115061620156e-09,960,1280,282390,1228800,1
3.0267782724635595e-10,351,528,81752,185328,1
0.9402234554290771,232,310,27436,71920,1
4.56654023797739e-17,682,690,89616,470580,1
0.030880732461810112,341,557,47791,189937,1
1.590538616019424e-16,232,532,38785,123424,1
1.0,800,451,67997,360800,0
2.9206841209872964e-14,339,593,79857,201027,1
1.0,480,360,25377,172800,0
7.929826240093973e-11,720,1280,60473,921600,1
1.0,640,360,28299,230400,0
5.002044645152637e-07,2831,440,374731,1245640,1
1.7859452788329487e-16,2208,1242,1514348,2742336,1
1.043574471282227e-08,494,439,49805,216866,1
3.418149790990199e-11,2248,690,336490,1551120,1
0.9999998807907104,414,360,26543,149040,0
1.011146786959738e-12,526,469,68830,246694,1
1.0,270,362,14277,97740,0
1.7869864677777514e-05,357,640,81504,228480,1
1.1454025228285758e-10,591,591,125869,349281,1
0.9999802112579346,480,360,16417,172800,0
2.178900558647001e-06,450,800,211432,360000,1
5.696495358753495e-11,920,690,160140,634800,1
1.4536962567035516e-07,600,600,87580,360000,1
4.8968384902536854e-09,215,419,1310637,90085,1
1.0,860,640,33357,550400,0
1.0,480,360,26446,172800,0
1.0,254,440,9396,111760,0
0.9999990463256836,854,640,74547,546560,0
0.9999815225601196,896,540,68542,483840,0
8.206826060744299e-13,1032,1684,68567,1737888,1
5.148441778146662e-05,853,640,103486,545920,1
4.246822754794266e-06,550,550,21570,302500,1
4.7443560282535254e-18,855,677,121377,578835,1
1.0993195243003129e-09,835,550,101994,459250,1
1.0,540,360,23989,194400,0
0.6011073589324951,1227,690,183714,846630,0
3.8653587353110197e-07,299,486,87340,145314,1
1.5701079973950982e-06,1000,300,56155,300000,0
5.790622972443038e-13,300,500,30718,150000,1
2.397846876100355e-18,3024,4032,2387869,12192768,1
3.785174840231775e-09,330,440,62629,145200,1
1.0,639,360,35058,230040,0
1.0,640,360,33144,230400,0
1.0937798222698802e-08,434,608,93590,263872,1
0.9999997615814209,200,200,16368,40000,0
0.9999276399612427,240,233,8137,55920,0
1.1173242235942848e-12,3024,4032,1539879,12192768,1
2.5940355766196355e-11,250,300,18486,75000,1
0.002308133989572525,704,798,97675,561792,1
1.0,160,160,12611,25600,0
3.462903410677838e-15,196,310,22873,60760,1
0.9999992847442627,518,690,116678,357420,0
1.2880482813670824e-07,200,200,1425262,40000,1
1.0,416,180,16130,74880,0
1.0,639,360,28045,230040,0
1.0,639,360,31664,230040,0
3.8018824852770194e-05,124,690,46795,85560,1
4.3964685407862913e-13,276,593,26767,163668,1
2.704630408523201e-10,308,690,154538,212520,1
0.9999560117721558,400,300,9195,120000,0
1.3589689537557457e-19,719,690,126737,496110,1
9.870277511980774e-11,1280,960,182731,1228800,1
2.2139144087874457e-14,1024,740,242983,757760,1
0.9999996423721313,270,486,29820,131220,0
0.9999998807907104,362,440,29239,159280,0
3.0327087507941997e-09,944,499,162639,471056,1
0.05481763556599617,518,690,112413,357420,1
1.0,1199,360,112058,431640,0
1.0,239,398,24249,95122,0
1.271243945666356e-05,348,532,44152,185136,1
4.1261163374883836e-09,750,1000,202479,750000,1
0.9429996609687805,256,202,1725221,51712,1
1.2099915513985593e-10,533,800,75510,426400,1
0.05151405557990074,405,720,18155,291600,1
0.21227797865867615,920,690,165175,634800,0
0.3256727159023285,853,480,34904,409440,1
1.5682746834499994e-07,800,450,54757,360000,1
0.9999662637710571,640,360,35845,230400,0
0.0008051539189182222,422,750,95289,316500,1
6.09464586887043e-06,640,644,60838,412160,0
4.523114491459786e-23,2988,5312,3293515,15872256,1
2.2779862263178074e-07,333,500,25534,166500,1
4.4056520042377867e-13,266,440,61649,117040,1
0.9999964237213135,300,300,22035,90000,1
7.982417628227267e-06,854,480,19706,409920,1
3.2879227352155234e-19,2560,1440,392677,3686400,1
0.9999998807907104,360,360,31732,129600,0
0.7777926921844482,640,360,3473,230400,0
1.0,782,440,72862,344080,0
1.117544692717928e-14,664,860,230221,571040,1
4.0772733903319744e-14,1706,960,211050,1637760,1
0.9999748468399048,333,500,25925,166500,0
1.0,639,360,45760,230040,0
1.0,270,360,10502,97200,0
1.0,480,360,22595,172800,0
0.9999974966049194,538,360,32353,193680,0
0.9587979912757874,679,640,88048,434560,0
0.9958255290985107,852,479,94479,408108,0
3.937929016618706e-15,600,800,124327,480000,1
9.900402631046745e-08,459,690,189131,316710,1
4.122664876149429e-08,960,1437,497307,1379520,1
5.516524197446415e-07,212,388,967136,82256,1
1.0,480,360,11583,172800,0
1.6234855473862275e-11,600,600,136305,360000,1
1.0,481,360,23419,173160,0
2.068694811896421e-06,338,452,39405,152776,1
1.9997443356538147e-16,485,646,116418,313310,1
5.363568635376243e-24,800,600,82865,480000,1
3.974872431200538e-09,460,690,47913,317400,1
5.85818338283417e-11,332,500,48892,166000,1
8.889053788152523e-06,300,300,18149,90000,1
4.068774160259636e-06,600,600,44153,360000,1
1.183676027745155e-15,536,577,196390,309272,1
1.0,334,500,69061,167000,0
1.0,473,633,66769,299409,1
1.8316231944481842e-06,960,554,103751,531840,0
1.0,160,160,11411,25600,0
1.0,865,360,51289,311400,0
1.5175288758286355e-16,960,1280,435337,1228800,1
1.0,160,160,10092,25600,0
1.8707922364025187e-11,1365,2048,146655,2795520,1
7.162350004535564e-14,465,700,131927,325500,1
1.03423797304103e-11,680,843,151593,573240,1
6.3782990764593706e-06,479,450,79016,215550,0
6.687819371105605e-22,1707,960,293049,1638720,1
0.011232035234570503,247,440,30624,108680,1
0.9999858140945435,541,720,117062,389520,1
2.092855027058249e-07,401,714,120490,286314,1
1.0,480,360,27661,172800,0
1.0,960,540,86314,518400,0
2.1893150915275328e-05,1314,440,261182,578160,1
2.8524282935649126e-10,480,844,29667,405120,1
4.5198197540230467e-07,308,550,24835,169400,1
1.0,534,360,27061,192240,0
0.000398120260797441,900,667,115950,600300,1
1.0,270,360,16159,97200,0
7.506190807804458e-11,700,700,79123,490000,1
1.0,180,180,8435,32400,0
1.0,300,200,13795,60000,0
0.03190436586737633,517,640,36962,330880,1
1.0,320,690,67820,220800,0
1.0,480,640,76599,307200,0
1.0,477,360,31541,171720,0
2.699801916316441e-13,1080,1440,145319,1555200,1
0.999998927116394,104,346,9557,35984,0
1.9964871769695414e-11,441,750,123612,330750,1
1.0,270,360,30377,97200,0
1.0,160,160,13646,25600,0
1.0,180,180,15746,32400,0
1.4777339174543158e-07,718,1006,149483,722308,1
5.095270694255305e-08,624,368,26955,229632,0
0.04788174107670784,352,389,125035,136928,1
1.0,479,360,22449,172440,0
6.820127154669786e-26,1536,2048,554171,3145728,1
2.0565020172891302e-11,960,539,55747,517440,1
4.569875866611284e-10,1920,1080,754432,2073600,1
2.3491626421900946e-08,4831,440,835187,2125640,1
1.8594874251487425e-10,709,591,129396,419019,1
0.9999998807907104,639,360,36355,230040,0
6.910121465238421e-15,600,800,96260,480000,1
0.9999996423721313,180,180,7221,32400,0
0.9999983310699463,960,640,103584,614400,0
0.999968409538269,854,640,40329,546560,0
1.0,360,360,13558,129600,0
1.0,268,440,20128,117920,0
7.923442284230031e-12,1280,960,277201,1228800,1
0.9999730587005615,1065,690,133435,734850,0
1.0,480,360,25840,172800,0
2.3906288060260295e-09,1280,960,330404,1228800,1
2.0037899117753e-10,388,690,55577,267720,1
1.0,1227,690,165027,846630,0
0.9999722242355347,340,337,34630,114580,1
0.04070037975907326,321,868,68697,278628,1
1.0,1227,690,197626,846630,0
0.9999575614929199,480,360,9014,172800,0
2.736585429374827e-06,1079,1079,262194,1164241,1
0.9999991655349731,180,180,5770,32400,0
0.9999722242355347,800,600,115432,480000,1
1.0825946259243602e-12,697,860,205124,599420,1
1.0,360,360,19948,129600,0
0.9999994039535522,1227,690,192278,846630,0
1.0,540,360,27358,194400,0
1.0,432,690,61805,298080,0
0.0006400268757715821,1885,640,346654,1206400,1
6.25266238785116e-08,569,690,136712,392610,1
6.574484861720974e-18,421,810,98041,341010,1
1.3476744720186673e-10,615,600,108109,369000,1
0.4357633888721466,289,482,39487,139298,1
7.89891419117339e-06,240,354,26889,84960,1
2.7322143068886362e-05,320,450,19909,144000,1
1.3330390393959113e-13,600,800,126744,480000,1
3.008243864920752e-15,1706,960,315635,1637760,1
7.656759066776431e-07,280,407,128193,113960,1
1.0,180,180,6171,32400,0
7.010610463015576e-17,440,440,45569,193600,1
1.4232426001625775e-11,548,800,183170,438400,1
1.0,720,360,25623,259200,0
0.9999995231628418,270,287,11410,77490,0
2.1851852579857223e-05,75,100,2337,7500,1
1.9514439486556512e-07,3730,640,501921,2387200,1
0.999964714050293,1116,360,61570,401760,0
4.698696987048834e-11,960,960,391566,921600,1
3.1500505883741425e-06,500,344,71221,172000,1
4.510271323088233e-11,281,500,32414,140500,1
0.9999822378158569,453,360,13988,163080,0
6.166365196236256e-10,367,550,52888,201850,1
8.477307568190501e-17,676,642,126397,433992,1
0.9999997615814209,400,282,19724,112800,0
0.9999816417694092,824,457,45890,376568,0
1.8385047987051067e-13,713,720,106155,513360,1
7.185213401074494e-18,1065,960,347096,1022400,1
2.3864499310419937e-25,503,620,105174,311860,1
1.0,1227,690,84119,846630,0
6.029667562500781e-15,316,440,51831,139040,1
9.434686365494827e-10,5462,690,1587116,3768780,1
1.0846416978818347e-14,1034,720,133211,744480,1
4.4869435944505653e-10,426,572,52895,243672,1
0.9999586343765259,800,448,77213,358400,0
1.0,1227,690,206593,846630,0
1.0,496,340,26406,168640,0
1.0,120,180,5507,21600,0
1.3131464431010733e-16,960,1280,524442,1228800,1
3.020829171873629e-05,1141,640,255939,730240,1
4.060571933491193e-14,960,1280,106643,1228800,1
0.9999881982803345,289,454,53471,131206,0
6.4644855228834786e-06,613,960,37023,588480,1
1.0,580,440,80403,255200,0
0.817955493927002,920,690,82633,634800,0
3.0947325058150454e-07,920,690,236264,634800,0
3.2031614985561356e-16,960,1280,331447,1228800,1
3.547482720023254e-06,518,500,55005,259000,1
0.0124244699254632,847,480,30090,406560,1
0.9999998807907104,960,540,95214,518400,0
1.0,240,328,8665,78720,0
4.347915324759595e-14,502,440,78307,220880,1
2.1579826814388525e-09,1080,1440,115536,1555200,1
2.973539039885509e-06,960,1280,467590,1228800,1
2.2580135805583268e-07,1101,1109,413053,1221009,1
1.5196736967482138e-05,435,600,43253,261000,0
0.003602007869631052,640,368,42020,235520,1
1.4365348910416742e-08,800,600,177766,480000,1
1.4962005159130376e-12,480,360,48788,172800,1
1.9132246836181404e-19,1080,1920,927378,2073600,1
1.0,393,360,31739,141480,0
0.03272857517004013,440,440,35807,193600,0
0.9999936819076538,238,400,62986,95200,0
3.192684018635955e-15,360,639,30280,230040,1
0.9999990463256836,180,180,13799,32400,0
5.3354983720055316e-06,460,690,31248,317400,1
1.0,1227,690,102743,846630,0
1.0,180,180,11829,32400,0
0.9999995231628418,270,298,14186,80460,0
9.028033876035124e-11,389,510,25505,198390,1
6.585219924915009e-09,960,1684,169653,1616640,1
4.830209263673169e-07,1657,400,203880,662800,1
2.3456322995052403e-10,568,440,101830,249920,1
6.93377332504328e-17,500,500,59807,250000,1
0.9998607635498047,549,720,57922,395280,1
8.322881939193394e-08,259,365,44179,94535,1
1.926928661077909e-08,410,730,37505,299300,1
0.9599642157554626,502,479,49657,240458,1
0.9999998807907104,960,540,91776,518400,0
0.010390780866146088,300,440,27698,132000,1
7.443903826676035e-10,517,480,44738,248160,1
3.560880941222422e-05,600,450,62270,270000,1
0.005051928572356701,120,120,5766,14400,1
1.0,493,360,26812,177480,0
3.8319267332553864e-05,180,240,3763,43200,1
1.0,270,360,11497,97200,0
0.02920723892748356,397,376,78948,149272,1
2.0770399289382624e-11,128,164,12455,20992,1
8.760228653592605e-10,1280,960,318480,1228800,1
3.0796575174463214e-06,273,320,23229,87360,1
1.0,640,458,58943,293120,0
1.0,1199,360,73203,431640,0
0.06176591292023659,960,500,198317,480000,0
7.544957014715692e-08,512,311,51684,159232,1
2.0975664067695575e-19,1365,2048,269389,2795520,1
1.0,640,362,15146,231680,0
0.009912668727338314,75,100,2102,7500,0
1.0,920,690,143370,634800,0
6.251840289905886e-08,1230,720,128338,885600,1
2.1381778726042855e-12,848,565,58884,479120,1
6.8575080509891695e-12,562,690,75423,387780,1
0.9991292357444763,360,641,16709,230760,0
2.1389141693362035e-06,855,540,93774,461700,1
1.0,660,440,77144,290400,0
2.0588694323638718e-14,656,809,278847,530704,1
3.7752235298067015e-17,330,440,32441,145200,1
0.9999995231628418,960,540,46611,518400,0
1.0,858,640,77598,549120,1
0.2874959111213684,460,690,60357,317400,1
2.846825694017424e-13,400,600,75911,240000,1
8.623746682034916e-12,559,690,75746,385710,1
1.0,640,360,27500,230400,0
0.9999998807907104,180,180,14019,32400,0
1.2699567619733898e-08,6080,960,1090313,5836800,1
1.8993742134654212e-09,428,410,86877,175480,1
0.027873581275343895,1116,1280,347593,1428480,1
1.5263131203369085e-08,316,440,51041,139040,1
0.3435297906398773,356,640,120961,227840,0
5.584752216236666e-05,379,548,10825,207692,1
5.531084639187611e-07,480,480,76790,230400,1
0.004854089580476284,270,480,30730,129600,1
1.0,444,360,33060,159840,0
1.0,854,640,41592,546560,0
1.8426325743003957e-10,713,1080,39528,770040,1
0.9869315028190613,854,640,88973,546560,0
8.294297003885731e-06,321,754,140126,242034,1
5.7277591558602126e-09,1499,1000,169796,1499000,1
1.6375348851065636e-20,1706,960,197525,1637760,1
6.685610060230829e-06,1024,600,201944,614400,1
0.1420074850320816,1280,720,270491,921600,1
1.0,439,360,31821,158040,0
2.051693854809855e-06,418,640,40036,267520,1
1.0,847,480,27574,406560,0
2.482498755174145e-11,4032,4032,3070921,16257024,1
0.9998695850372314,128,426,14270,54528,0
0.9999998807907104,270,365,12170,98550,0
0.6994186639785767,493,381,22038,187833,0
1.0,160,160,11507,25600,0
4.8214883463515434e-06,480,423,51708,203040,1
1.0,960,540,63089,518400,0
3.6385267021543655e-10,2730,2048,672689,5591040,1
1.0,640,360,16718,230400,0
1.7269057403087801e-19,1975,1242,494314,2452950,1
3.361461722306558e-06,690,547,174242,377430,1
0.991680920124054,201,300,17003,60300,0
0.9999833106994629,1136,640,163699,727040,0
1.387384402241204e-13,476,500,89756,238000,1
3.0396811734334506e-09,220,310,12514,68200,1
1.0,481,360,22399,173160,0
1.0,510,360,27409,183600,0
0.9999973773956299,270,432,13375,116640,0
6.991161482260499e-19,460,570,74357,262200,1
1.0,270,431,17159,116370,0
1.6752775309214485e-06,386,532,75554,205352,1
0.7989400029182434,110,290,14769,31900,0
5.500974293681793e-05,141,210,701216,29610,1
0.4571700394153595,270,393,20421,106110,0
0.9999997615814209,200,200,15303,40000,0
2.0681356627250125e-09,1551,657,507546,1019007,1
4.510935791568471e-10,472,860,171968,405920,1
0.9999772310256958,800,480,100280,384000,0
0.999996542930603,332,284,12424,94288,0
1.4042172551853582e-05,666,1080,216080,719280,1
0.9999936819076538,460,690,68622,317400,0
3.3664509219410435e-16,4032,3024,4253249,12192768,1
1.0812460649045619e-10,884,662,61344,585208,1
2.665386800160263e-10,225,400,3714236,90000,1
3.32094116517405e-16,960,1440,364400,1382400,1
0.999998927116394,573,423,75534,242379,0
2.8313604794050207e-09,312,812,73407,253344,1
0.9967544674873352,943,640,166623,603520,0
6.807527874741481e-09,307,550,29929,168850,1
4.428109693700201e-14,190,640,46492,121600,1
1.1927536434086505e-05,415,440,70477,182600,1
3.676641456562546e-12,884,700,103752,618800,1
1.5630302385716277e-08,518,690,55594,357420,1
0.9125285148620605,853,640,67060,545920,0
0.00017625035252422094,65,216,1751,14040,0
1.2634250590171092e-10,689,500,145089,344500,1
0.9995444416999817,180,180,6823,32400,1
1.3938769582999555e-10,2448,3264,2077815,7990272,1
0.9999982118606567,625,500,57875,312500,1
3.2612038580737135e-07,1226,690,27279,845940,1
1.0,508,360,38779,182880,0
1.0,800,451,65945,360800,0
3.159746610602995e-26,868,789,203457,684852,1
2.1178615805528267e-10,333,593,34691,197469,1
1.0,180,180,4952,32400,0
4.790404192532776e-25,1536,2048,824679,3145728,1
1.0710217793530319e-05,313,500,48593,156500,1
1.0,960,541,30491,519360,0
0.9632723331451416,721,690,94177,497490,0
4.3303422055033844e-19,1080,1440,149644,1555200,1
0.9999490976333618,459,690,65033,316710,0
7.3953385637537394e-09,484,440,42471,212960,1
1.0,960,540,165812,518400,0
1.5472148007233955e-08,1413,640,297337,904320,1
1.0,472,360,27579,169920,0
1.0,180,180,10607,32400,0
7.786571387669028e-11,800,547,98912,437600,1
0.9999872446060181,387,566,21723,219042,0
1.957358022408942e-13,534,800,98409,427200,1
4.2044159495081834e-13,1280,960,286495,1228800,1
3.79706830244686e-06,1010,440,127861,444400,1
5.4711651875649636e-11,430,430,52757,184900,1
1.8231783860400697e-09,1137,640,204849,727680,1
0.9999995231628418,270,483,16780,130410,0
0.6053208708763123,440,440,83826,193600,1
1.0,270,358,17834,96660,0
4.1545482307599665e-19,3344,5016,1418295,16773504,1
2.716926019274979e-06,4134,480,338694,1984320,1
5.478869528202646e-12,720,1280,212214,921600,1
8.23751602953976e-13,461,669,27466,308409,1
6.983876255084454e-10,613,600,115732,367800,1
1.0045296248094994e-17,540,720,84141,388800,1
1.5997697119018994e-05,359,640,28833,229760,1
1.260204857134184e-10,309,550,52035,169950,1
1.0,360,360,17743,129600,0
4.4267380924914864e-23,2100,3024,1304721,6350400,1
2.5789333776143897e-12,4608,750,1155892,3456000,1
2.8512838166520437e-19,1362,960,135634,1307520,1
2.0424597343277062e-12,522,522,61029,272484,1
4.429796813924542e-15,708,1178,459308,834024,1
0.6161385178565979,426,640,115009,272640,0
1.3246803973743226e-06,1334,750,169981,1000500,1
1.312844832845883e-10,689,500,145200,344500,1
1.0,952,540,137712,514080,0
0.9999988079071045,368,300,28143,110400,0
1.653746993870398e-16,480,640,122910,307200,1
1.0,330,440,46918,145200,0
0.18506839871406555,701,215,26819,150715,0
1.5414658264489844e-05,108,108,4093,11664,1
2.0852407089932967e-07,4608,3456,3264552,15925248,1
1.0,782,440,79226,344080,0
0.9999852180480957,640,360,35350,230400,0
8.373365334435334e-10,1409,2048,734233,2885632,1
0.9997996687889099,1227,690,266428,846630,0
1.8008104518685286e-07,540,960,105043,518400,1
2.0407431390508666e-15,600,800,56051,480000,1
8.807742233329918e-06,87,135,4156,11745,1
0.9999988079071045,626,360,27286,225360,0
6.37078237386568e-12,800,1200,118797,960000,1
0.9999996423721313,186,330,26518,61380,0
1.4284263670560904e-05,404,640,45560,258560,1
1.5101682038221043e-06,333,500,124960,166500,1
0.01990746147930622,290,400,19427,116000,1
0.9999500513076782,640,498,74513,318720,0
6.790302764514422e-10,534,585,51040,312390,1
1.0,1199,360,71237,431640,0
0.9999827146530151,853,480,37954,409440,0
5.552096622553414e-16,960,1280,227160,1228800,1
1.3533807050308128e-13,415,554,56615,229910,1
0.9999662637710571,181,269,15249,48689,0
1.0,330,440,38540,145200,0
0.999984622001648,540,360,31925,194400,0
0.9999563694000244,180,180,4775,32400,0
1.3332292214673913e-10,960,1280,273669,1228800,1
1.5859039342175363e-12,505,899,84979,453995,1
1.0,200,200,26168,40000,0
0.9999525547027588,919,690,93497,634110,0
1.0,960,540,53761,518400,0
1.0,854,640,127851,546560,0
7.732230966617237e-10,507,903,93976,457821,1
2.764922735210007e-09,405,540,55232,218700,1
0.01660092920064926,861,550,85782,473550,1
1.659989356994629e-05,1707,960,219085,1638720,1
0.9999874830245972,611,611,62184,373321,0
6.569768629560713e-06,337,599,46948,201863,1
1.0,444,360,25290,159840,0
2.389276332337431e-08,418,360,18413,150480,0
1.0,300,300,12210,90000,0
9.97379940139223e-14,518,690,81117,357420,1
5.187685959093158e-19,1470,2048,429477,3010560,1
2.8311752695389138e-14,1083,690,110636,747270,1
5.554949555897082e-11,6300,440,830202,2772000,1
4.255888143234188e-06,310,440,36291,136400,1
1.7783116845748737e-06,239,413,35941,98707,1
4.4158819938362737e-13,406,686,89668,278516,1
1.0,1137,640,168274,727680,1
1.4263080300169761e-11,500,500,93471,250000,1
4.8618949092836564e-23,960,1211,347976,1162560,1
3.981908119204958e-12,307,690,72265,211830,1
5.405001099467732e-11,561,999,84534,560439,0
0.9594137072563171,360,480,27624,172800,1
0.029985832050442696,800,450,43512,360000,1
2.2545846150023863e-06,480,720,70793,345600,1
7.044681115075946e-05,1220,718,143428,875960,1
6.011879882805715e-11,433,525,105937,227325,1
0.9999969005584717,454,600,89956,272400,0
2.2004166846630643e-15,920,720,90929,662400,1
1.9748198099023284e-07,1950,440,205029,858000,1
3.3334501381432347e-08,1018,690,273105,702420,1
2.585137224286882e-07,1537,2048,671579,3147776,1
1.0,480,360,18136,172800,0
2.9797188290103804e-06,260,274,916249,71240,1
1.5277094707008033e-14,600,600,151813,360000,1
8.608906654217208e-08,640,480,30547,307200,1
1.899610106192995e-05,882,500,110616,441000,1
1.0,360,360,19270,129600,0
1.0,480,360,23834,172800,0
1.0,800,533,49506,426400,0
4.157813964411616e-05,920,690,133988,634800,1
8.765750741743662e-16,1080,1440,227377,1555200,1
2.709693944780156e-07,359,540,39562,193860,1
7.303097709909778e-11,634,690,108111,437460,1
1.4573855131670807e-15,960,1440,398834,1382400,1
0.9999973773956299,768,512,60741,393216,0
7.094245330074855e-11,404,606,164677,244824,1
0.9764567613601685,724,446,59447,322904,1
1.0,481,360,27587,173160,0
0.9944506883621216,518,690,82373,357420,0
2.4438478127150826e-15,419,748,39291,313412,1
1.0,640,360,16397,230400,0
1.0,160,160,10817,25600,0
1.781748542922703e-14,1977,1242,688494,2455434,1
0.0014410263393074274,1462,440,148468,643280,1
1.9114841052214615e-05,659,582,33540,383538,1
6.908729119459167e-05,518,690,45570,357420,1
0.09332219511270523,800,595,156357,476000,0
6.658806523773819e-05,128,163,8215,20864,1
0.9889984726905823,279,287,36039,80073,0
6.158164644887165e-09,607,731,144425,443717,1
4.748028459289344e-08,445,598,54456,266110,1
1.0,200,158,6390,31600,0
0.8385879993438721,300,348,28570,104400,1
5.63379626328242e-06,200,200,16131,40000,0
6.333988888940212e-11,221,640,47455,141440,1
2.3212305411135503e-09,302,452,32791,136504,1
1.0622974286889075e-06,1280,720,212512,921600,1
0.001329553546383977,1586,570,293880,904020,1
1.0,800,451,80700,360800,0
0.9946069121360779,252,215,9311,54180,1
0.9999997615814209,270,271,12580,73170,0
8.006982739061641e-07,282,500,40590,141000,1
2.2915924122483486e-14,874,640,95091,559360,1
0.9999997615814209,400,226,11293,90400,0
4.342493378772794e-11,1440,1080,331120,1555200,1
5.097496978123672e-05,4664,600,521200,2798400,1
2.3465953624679514e-09,1126,720,168794,810720,1
1.0,960,640,75563,614400,0
0.7013013958930969,853,640,42196,545920,0
1.584493508621776e-10,392,595,54034,233240,1
2.866496753503589e-12,610,885,290517,539850,1
0.530408501625061,920,690,152849,634800,0
3.658461930616938e-15,1190,1080,171302,1285200,1
7.950815069913894e-19,960,1280,301427,1228800,1
3.804724260085271e-21,298,431,41660,128438,1
1.0,640,480,81601,307200,0
